key,fare_amount
2015-06-24 14:19:52.0000002,54.470646
2015-06-24 14:19:52.0000004,7.5753026
2010-08-21 22:21:32.0000004,13.657059
2011-02-19 10:20:28.0000003,4.581291
2011-02-19 10:20:28.0000002,11.193824
2011-02-19 10:20:28.0000001,6.656221
2011-02-19 10:20:28.0000004,7.415017
2011-10-02 22:31:44.0000004,8.738142
2011-10-02 22:31:44.0000002,17.476229
2011-10-02 22:31:44.0000003,16.852877
2012-01-26 11:17:36.0000002,5.1493216
2012-05-06 23:37:24.0000002,23.737352
2012-05-06 23:37:24.0000001,21.037968
2013-06-12 20:03:36.0000001,7.321492
2013-06-12 20:03:36.0000002,53.401676
2015-02-27 14:15:52.0000003,84.06639
2013-12-21 17:20:32.0000001,9.795455
2009-06-29 08:09:40.0000002,9.049009
2009-06-29 08:09:40.0000001,11.534529
2014-09-14 17:22:12.0000002,7.426666
2014-09-14 17:22:12.0000001,10.456264
2014-09-14 17:22:12.0000003,15.906616
2014-09-14 17:22:12.0000005,7.307503
2014-08-20 14:37:56.0000001,15.792263
2011-07-20 16:34:48.0000001,5.0678096
2011-07-20 16:34:48.0000003,6.1213436
2009-10-05 10:11:32.0000001,7.001862
2009-10-05 10:11:32.0000002,14.505211
2011-02-16 08:44:04.0000001,13.465422
2011-02-16 08:44:04.0000007,7.6680164
2011-02-16 08:44:04.0000004,8.044773
2011-02-16 08:44:04.0000003,6.0886316
2011-02-16 08:44:04.0000002,4.937229
2011-02-16 08:44:04.0000006,17.1675
2011-02-16 08:44:04.0000005,6.4386015
2009-01-01 11:04:24.0000002,5.4342113
2014-04-28 19:46:36.0000003,7.639083
2012-11-11 20:35:40.0000001,40.292946
2012-11-11 20:35:40.0000002,17.768198
2011-06-01 07:37:00.000000171,8.918578
2011-06-01 07:37:00.000000199,6.7046413
2011-06-01 07:37:00.00000032,5.024914
2011-06-01 07:37:00.000000175,7.681366
2011-06-01 07:37:00.00000095,5.232942
2011-06-01 07:37:00.000000106,4.7402906
2011-06-01 07:37:00.00000090,8.934261
2011-06-01 07:37:00.000000169,13.351494
2011-06-01 07:37:00.0000007,4.627191
2011-06-01 07:37:00.000000151,13.092976
2011-06-01 07:37:00.000000101,4.8339987
2011-06-01 07:37:00.00000099,8.920084
2011-06-01 07:37:00.00000084,4.555848
2011-06-01 07:37:00.00000083,4.624405
2011-06-01 07:37:00.00000043,5.9227953
2011-06-01 07:37:00.00000029,4.9167747
2011-06-01 07:37:00.000000132,18.345753
2011-06-01 07:37:00.000000208,5.893348
2011-06-01 07:37:00.000000221,4.783438
2011-06-01 07:37:00.000000131,5.039341
2011-06-01 07:37:00.000000220,6.5530143
2011-06-01 07:37:00.000000207,7.2862406
2011-06-01 07:37:00.000000205,4.5667253
2011-06-01 07:37:00.000000180,6.933565
2011-06-01 07:37:00.000000103,10.697811
2011-06-01 07:37:00.00000098,23.570744
2011-06-01 07:37:00.000000189,7.425822
2011-06-01 07:37:00.000000165,4.876952
2011-06-01 07:37:00.000000184,31.401608
2011-06-01 07:37:00.00000092,5.4928713
2011-06-01 07:37:00.00000020,8.825291
2011-06-01 07:37:00.000000105,6.9938226
2011-06-01 07:37:00.00000088,9.498657
2011-06-01 07:37:00.000000122,7.0014753
2011-06-01 07:37:00.000000219,12.318808
2011-06-01 07:37:00.000000222,7.2279005
2011-06-01 07:37:00.00000049,7.196576
2011-06-01 07:37:00.000000114,4.615965
2011-06-01 07:37:00.000000181,5.6878033
2011-06-01 07:37:00.000000144,52.653896
2011-06-01 07:37:00.000000155,6.9479775
2011-06-01 07:37:00.000000118,6.0484037
2011-06-01 07:37:00.000000142,5.2603602
2011-06-01 07:37:00.000000223,6.922906
2011-06-01 07:37:00.00000057,5.843775
2011-06-01 07:37:00.000000168,4.4825935
2011-06-01 07:37:00.000000226,6.8627925
2011-06-01 07:37:00.000000177,11.739705
2011-06-01 07:37:00.000000185,24.163841
2011-06-01 07:37:00.000000178,14.000564
2011-06-01 07:37:00.000000140,9.075189
2011-06-01 07:37:00.000000141,11.276644
2011-06-01 07:37:00.00000045,8.122231
2011-06-01 07:37:00.00000086,7.0814157
2011-06-01 07:37:00.000000145,6.458835
2011-06-01 07:37:00.00000037,8.499533
2011-06-01 07:37:00.00000094,6.9138083
2011-06-01 07:37:00.00000082,5.401512
2011-06-01 07:37:00.000000179,9.206657
2011-06-01 07:37:00.000000197,6.0868073
2011-06-01 07:37:00.000000154,12.429492
2011-06-01 07:37:00.00000019,9.899234
2011-06-01 07:37:00.00000075,5.224085
2011-06-01 07:37:00.000000110,11.986771
2011-06-01 07:37:00.00000078,4.969259
2011-06-01 07:37:00.000000146,6.8927336
2011-06-01 07:37:00.000000143,8.628881
2011-06-01 07:37:00.000000227,12.474211
2011-06-01 07:37:00.00000070,4.5177703
2011-06-01 07:37:00.000000176,7.5226536
2011-06-01 07:37:00.000000217,8.293216
2011-06-01 07:37:00.00000026,6.3849263
2011-06-01 07:37:00.000000209,6.9557343
2011-06-01 07:37:00.000000183,8.902996
2011-06-01 07:37:00.000000210,5.198712
2011-06-01 07:37:00.00000060,9.555606
2011-06-01 07:37:00.000000174,6.4267273
2011-06-01 07:37:00.000000203,10.010183
2011-06-01 07:37:00.000000139,6.979637
2011-06-01 07:37:00.000000162,7.8798246
2011-06-01 07:37:00.000000125,7.0490723
2011-06-01 07:37:00.000000198,8.987457
2011-06-01 07:37:00.00000055,11.453804
2011-06-01 07:37:00.00000016,7.1184444
2011-06-01 07:37:00.00000027,7.9836154
2011-06-01 07:37:00.00000053,17.947895
2011-06-01 07:37:00.000000201,27.29305
2011-06-01 07:37:00.000000138,4.9007597
2011-06-01 07:37:00.00000077,4.447333
2011-06-01 07:37:00.00000022,7.9260316
2011-06-01 07:37:00.000000182,10.546312
2011-06-01 07:37:00.000000163,6.9902573
2011-06-01 07:37:00.000000204,9.350287
2011-06-01 07:37:00.000000137,8.641261
2011-06-01 07:37:00.000000152,6.9374456
2011-06-01 07:37:00.00000048,7.2610965
2011-06-01 07:37:00.00000025,8.143356
2011-06-01 07:37:00.000000100,13.489758
2011-06-01 07:37:00.00000015,4.4793196
2011-06-01 07:37:00.00000097,16.24107
2011-06-01 07:37:00.000000127,8.841864
2011-06-01 07:37:00.000000170,4.9618797
2011-06-01 07:37:00.00000091,12.791704
2011-06-01 07:37:00.000000109,7.9749637
2011-06-01 07:37:00.00000028,8.566541
2011-06-01 07:37:00.000000129,19.618877
2011-06-01 07:37:00.000000158,4.4579134
2011-06-01 07:37:00.0000005,4.6640186
2011-06-01 07:37:00.00000034,8.082921
2011-06-01 07:37:00.000000107,7.628721
2011-06-01 07:37:00.00000036,5.224882
2011-06-01 07:37:00.00000046,8.199665
2011-06-01 07:37:00.000000108,4.5664635
2011-06-01 07:37:00.0000008,7.564628
2011-06-01 07:37:00.000000212,12.690239
2011-06-01 07:37:00.00000068,7.9419127
2011-06-01 07:37:00.00000065,5.4989586
2011-06-01 07:37:00.000000116,4.5031323
2011-06-01 07:37:00.000000196,7.047988
2011-06-01 07:37:00.000000172,9.296993
2011-06-01 07:37:00.00000059,12.250715
2011-06-01 07:37:00.000000167,4.4346867
2011-06-01 07:37:00.00000058,7.222684
2011-06-01 07:37:00.00000061,4.5246315
2011-06-01 07:37:00.000000156,13.841915
2011-06-01 07:37:00.000000128,8.395386
2011-06-01 07:37:00.00000079,4.842649
2011-06-01 07:37:00.000000206,7.6194735
2011-06-01 07:37:00.00000069,6.499779
2011-06-01 07:37:00.000000190,6.2008204
2011-06-01 07:37:00.000000112,4.73435
2011-06-01 07:37:00.000000104,5.046527
2011-06-01 07:37:00.000000194,4.749437
2011-06-01 07:37:00.0000002,5.117301
2011-06-01 07:37:00.00000044,5.4580956
2011-06-01 07:37:00.00000010,7.987589
2011-06-01 07:37:00.000000157,18.176598
2011-06-01 07:37:00.000000147,6.5302315
2011-06-01 07:37:00.000000120,4.748356
2011-06-01 07:37:00.000000149,10.565129
2011-06-01 07:37:00.000000119,7.9873204
2011-06-01 07:37:00.00000023,4.99361
2011-06-01 07:37:00.00000017,8.940412
2011-06-01 07:37:00.00000038,14.440042
2011-06-01 07:37:00.000000113,8.153475
2011-06-01 07:37:00.000000211,8.405654
2011-06-01 07:37:00.00000051,7.2013764
2011-06-01 07:37:00.00000054,6.899988
2011-06-01 07:37:00.000000186,10.028677
2009-02-16 03:13:40.0000001,7.996195
2010-08-27 18:45:00.000000234,5.4252005
2010-08-27 18:45:00.00000057,6.6172433
2010-08-27 18:45:00.00000039,12.378983
2010-08-27 18:45:00.000000161,7.2996325
2010-08-27 18:45:00.000000220,8.939045
2010-08-27 18:45:00.00000028,9.148301
2010-08-27 18:45:00.00000014,12.471605
2010-08-27 18:45:00.000000226,12.945388
2010-08-27 18:45:00.000000175,6.0831337
2010-08-27 18:45:00.00000040,19.337269
2010-08-27 18:45:00.000000144,14.505627
2010-08-27 18:45:00.00000085,9.092625
2010-08-27 18:45:00.000000194,8.88474
2010-08-27 18:45:00.00000094,7.855176
2010-08-27 18:45:00.000000141,16.211624
2010-08-27 18:45:00.00000067,4.519141
2010-08-27 18:45:00.000000231,6.727083
2010-08-27 18:45:00.000000214,9.699667
2010-08-27 18:45:00.00000037,14.379677
2010-08-27 18:45:00.000000165,5.544075
2010-08-27 18:45:00.000000158,5.9484897
2010-08-27 18:45:00.000000217,7.2957573
2010-08-27 18:45:00.00000090,14.556141
2010-08-27 18:45:00.000000142,7.9716463
2010-08-27 18:45:00.0000004,7.593304
2010-08-27 18:45:00.00000070,5.9190407
2010-08-27 18:45:00.000000202,7.6067414
2010-08-27 18:45:00.000000177,7.2974896
2010-08-27 18:45:00.00000084,11.991395
2010-08-27 18:45:00.000000209,9.378272
2010-08-27 18:45:00.000000184,29.113289
2010-08-27 18:45:00.000000173,7.495659
2010-08-27 18:45:00.00000029,5.1574197
2010-08-27 18:45:00.00000025,5.589115
2010-08-27 18:45:00.00000012,4.736537
2010-08-27 18:45:00.00000010,4.361264
2010-08-27 18:45:00.000000136,8.063111
2010-08-27 18:45:00.00000073,10.709424
2010-08-27 18:45:00.000000124,6.729938
2010-08-27 18:45:00.000000125,5.665929
2010-08-27 18:45:00.000000169,4.7452726
2010-08-27 18:45:00.000000208,4.5761194
2010-08-27 18:45:00.000000152,6.337387
2010-08-27 18:45:00.000000196,14.097217
2010-08-27 18:45:00.0000005,11.535328
2010-08-27 18:45:00.00000077,5.4315844
2010-08-27 18:45:00.000000123,6.668704
2010-08-27 18:45:00.00000046,9.725445
2010-08-27 18:45:00.00000033,6.1127295
2010-08-27 18:45:00.000000166,10.687914
2010-08-27 18:45:00.000000190,5.7532444
2010-08-27 18:45:00.00000043,7.4518657
2010-08-27 18:45:00.00000081,5.543135
2010-08-27 18:45:00.00000034,8.945863
2010-08-27 18:45:00.00000089,17.315678
2010-08-27 18:45:00.000000189,5.145514
2010-08-27 18:45:00.00000078,7.3631544
2010-08-27 18:45:00.00000053,9.235074
2010-08-27 18:45:00.000000188,7.1285353
2010-08-27 18:45:00.00000071,7.5369596
2010-08-27 18:45:00.00000097,17.048687
2010-08-27 18:45:00.00000031,6.3911304
2010-08-27 18:45:00.000000101,12.293838
2010-08-27 18:45:00.000000140,5.625889
2010-08-27 18:45:00.00000054,26.993471
2010-08-27 18:45:00.0000006,9.10219
2010-08-27 18:45:00.00000011,7.1249146
2010-08-27 18:45:00.00000055,6.7372417
2010-08-27 18:45:00.000000160,10.455654
2010-08-27 18:45:00.00000024,10.739599
2010-08-27 18:45:00.000000106,4.9781685
2010-08-27 18:45:00.000000131,5.9137344
2010-08-27 18:45:00.00000087,12.142235
2010-08-27 18:45:00.000000110,9.4714575
2010-08-27 18:45:00.000000197,11.431795
2010-08-27 18:45:00.00000066,8.748999
2010-08-27 18:45:00.000000205,11.108241
2010-08-27 18:45:00.00000086,5.190502
2010-08-27 18:45:00.000000207,7.415344
2010-08-27 18:45:00.00000068,13.279583
2010-08-27 18:45:00.00000050,5.344669
2010-08-27 18:45:00.00000045,6.141679
2010-08-27 18:45:00.00000093,5.010158
2010-08-27 18:45:00.00000061,10.740511
2010-08-27 18:45:00.00000022,4.792246
2010-08-27 18:45:00.00000018,5.2194166
2010-08-27 18:45:00.000000192,8.963951
2010-08-27 18:45:00.000000148,4.6170235
2010-08-27 18:45:00.000000195,5.4252324
2010-08-27 18:45:00.000000155,4.7286606
2010-08-27 18:45:00.000000129,9.7203865
2010-08-27 18:45:00.000000133,6.0490584
2010-08-27 18:45:00.00000063,11.465797
2010-08-27 18:45:00.00000076,5.43199
2010-08-27 18:45:00.000000204,14.243695
2010-08-27 18:45:00.000000179,4.7965117
2010-08-27 18:45:00.000000219,13.560848
2010-08-27 18:45:00.000000107,6.350481
2010-08-27 18:45:00.000000153,8.873657
2010-08-27 18:45:00.00000026,12.21749
2010-08-27 18:45:00.000000198,6.410274
2010-08-27 18:45:00.00000016,10.557585
2010-08-27 18:45:00.00000060,6.8923316
2010-08-27 18:45:00.00000017,24.780275
2010-08-27 18:45:00.000000109,14.214521
2010-08-27 18:45:00.000000227,9.84402
2010-08-27 18:45:00.000000181,5.416918
2010-08-27 18:45:00.000000191,6.9533396
2010-08-27 18:45:00.000000228,5.991449
2010-08-27 18:45:00.00000069,11.797422
2010-08-27 18:45:00.000000113,9.1140585
2010-08-27 18:45:00.00000049,8.321974
2010-08-27 18:45:00.000000103,5.6057577
2010-08-27 18:45:00.0000003,5.180826
2010-08-27 18:45:00.0000008,7.7078824
2010-08-27 18:45:00.000000134,6.1104355
2010-08-27 18:45:00.000000183,23.956234
2010-08-27 18:45:00.00000013,12.037113
2010-08-27 18:45:00.000000235,5.071345
2010-08-27 18:45:00.00000038,9.378306
2010-08-27 18:45:00.00000030,15.941515
2010-08-27 18:45:00.000000203,8.744817
2010-08-27 18:45:00.000000182,9.074869
2010-08-27 18:45:00.000000230,8.731878
2010-08-27 18:45:00.00000065,7.4728994
2011-02-12 00:43:24.0000003,8.924935
2011-02-12 00:43:24.0000001,11.972246
2014-05-07 06:50:20.0000002,5.417587
2014-05-07 06:50:20.0000001,6.512001
2014-05-07 06:50:20.0000003,9.028931
2011-04-27 20:59:24.0000002,8.612279
2011-04-27 20:59:24.0000003,11.845209
2011-04-27 20:59:24.0000004,4.649925
2011-04-27 20:59:24.0000001,7.676754
2011-04-27 20:59:24.0000005,6.2162085
2010-08-14 02:13:00.00000069,8.3751545
2010-08-14 02:13:00.00000049,6.9994864
2010-08-14 02:13:00.00000059,5.328507
2010-08-14 02:13:00.00000075,15.799147
2010-08-14 02:13:00.00000020,7.3058286
2010-08-14 02:13:00.000000102,15.200239
2010-08-14 02:13:00.00000060,6.013559
2010-08-14 02:13:00.00000033,14.831251
2010-08-14 02:13:00.000000166,11.295073
2010-08-14 02:13:00.000000111,7.025847
2010-08-14 02:13:00.00000056,8.882152
2010-08-14 02:13:00.00000044,7.5348935
2010-08-14 02:13:00.000000132,5.1774726
2010-08-14 02:13:00.00000073,5.120479
2010-08-14 02:13:00.00000043,7.4972672
2010-08-14 02:13:00.00000085,11.2578745
2010-08-14 02:13:00.000000108,18.65538
2010-08-14 02:13:00.00000028,11.2105465
2010-08-14 02:13:00.00000076,4.704747
2010-08-14 02:13:00.00000066,28.190956
2010-08-14 02:13:00.00000080,20.780397
2010-08-14 02:13:00.000000149,8.988612
2010-08-14 02:13:00.00000054,5.945921
2010-08-14 02:13:00.000000130,11.052443
2010-08-14 02:13:00.00000032,11.11735
2010-08-14 02:13:00.000000158,6.2742667
2010-08-14 02:13:00.000000171,12.682044
2010-08-14 02:13:00.00000092,5.7211733
2010-08-14 02:13:00.000000155,7.7362375
2010-08-14 02:13:00.000000116,11.11735
2010-08-14 02:13:00.000000109,12.189599
2010-08-14 02:13:00.00000030,7.45298
2010-08-14 02:13:00.00000015,12.669489
2010-08-14 02:13:00.000000133,5.6307817
2010-08-14 02:13:00.00000072,6.5911765
2010-08-14 02:13:00.00000052,9.707964
2010-08-14 02:13:00.000000170,13.003674
2010-08-14 02:13:00.0000007,6.905599
2010-08-14 02:13:00.000000165,7.973677
2010-08-14 02:13:00.00000026,11.292627
2010-08-14 02:13:00.000000148,5.708413
2010-08-14 02:13:00.00000034,10.263893
2010-08-14 02:13:00.00000022,22.934221
2010-08-14 02:13:00.000000100,4.207244
2010-08-14 02:13:00.000000160,5.8555
2010-08-14 02:13:00.0000009,16.817858
2010-08-14 02:13:00.00000038,10.780787
2010-08-14 02:13:00.0000001,8.613415
2010-08-14 02:13:00.00000078,6.7400036
2010-08-14 02:13:00.000000134,8.55768
2010-08-14 02:13:00.00000077,16.529926
2010-08-14 02:13:00.000000168,6.768453
2010-08-14 02:13:00.000000161,8.726606
2010-08-14 02:13:00.000000122,6.3328753
2010-08-14 02:13:00.00000035,5.6683607
2010-08-14 02:13:00.000000110,6.759341
2010-08-14 02:13:00.000000146,11.81829
2010-08-14 02:13:00.00000010,12.8563385
2010-08-14 02:13:00.000000141,4.621709
2010-08-14 02:13:00.00000087,16.953928
2010-08-14 02:13:00.000000137,6.1115136
2010-08-14 02:13:00.00000064,7.4617114
2010-08-14 02:13:00.00000084,7.820648
2010-08-14 02:13:00.000000139,12.093779
2010-08-14 02:13:00.00000089,31.11919
2010-08-14 02:13:00.000000140,42.200672
2010-08-14 02:13:00.00000012,9.339758
2010-08-14 02:13:00.00000025,4.875868
2010-08-14 02:13:00.00000070,4.2062387
2010-08-14 02:13:00.0000004,9.320787
2010-08-14 02:13:00.00000090,11.017379
2010-08-14 02:13:00.000000101,13.512186
2010-08-14 02:13:00.00000017,5.247694
2010-08-14 02:13:00.00000055,5.684888
2010-08-14 02:13:00.00000014,10.088137
2010-08-14 02:13:00.000000142,13.439753
2010-08-14 02:13:00.00000021,6.001881
2010-08-14 02:13:00.00000047,13.334656
2010-08-14 02:13:00.00000083,5.516885
2010-08-14 02:13:00.000000162,8.18766
2015-04-16 22:32:48.0000006,11.736913
2015-04-16 22:32:48.0000001,5.2121043
2015-04-16 22:32:48.0000004,5.479291
2015-04-16 22:32:48.0000002,14.625496
2015-04-16 22:32:48.0000005,8.564335
2013-03-15 11:57:04.0000002,7.5429626
2013-03-15 11:57:04.0000001,8.75871
2014-11-16 08:47:12.0000002,13.065079
2014-11-16 08:47:12.0000001,5.824391
2013-02-20 16:10:28.0000001,6.2134056
2011-07-03 00:36:04.0000001,5.7963142
2014-03-25 23:47:00.00000074,5.958254
2014-03-25 23:47:00.00000088,10.701614
2014-03-25 23:47:00.000000100,6.5446033
2014-03-25 23:47:00.00000094,4.8455577
2014-03-25 23:47:00.00000059,11.320101
2014-03-25 23:47:00.00000066,8.146364
2014-03-25 23:47:00.00000016,3.9993377
2014-03-25 23:47:00.0000003,15.416517
2014-03-25 23:47:00.00000080,4.0009117
2014-03-25 23:47:00.00000048,46.147728
2014-03-25 23:47:00.00000058,10.799047
2014-03-25 23:47:00.00000070,31.682276
2014-03-25 23:47:00.00000046,13.25808
2014-03-25 23:47:00.00000053,4.755394
2014-03-25 23:47:00.00000029,6.525613
2014-03-25 23:47:00.00000087,11.616362
2014-03-25 23:47:00.000000126,8.254185
2014-03-25 23:47:00.00000024,11.086456
2014-03-25 23:47:00.0000007,12.328756
2014-03-25 23:47:00.00000071,17.950485
2014-03-25 23:47:00.0000008,8.4811535
2014-03-25 23:47:00.00000049,17.62156
2014-03-25 23:47:00.00000090,23.9683
2014-03-25 23:47:00.00000089,20.261442
2014-03-25 23:47:00.000000117,4.742137
2014-03-25 23:47:00.00000043,9.811776
2014-03-25 23:47:00.00000032,8.243894
2014-03-25 23:47:00.00000081,6.104957
2014-03-25 23:47:00.00000023,6.1371226
2014-03-25 23:47:00.00000099,34.398724
2014-03-25 23:47:00.00000077,4.4016895
2014-03-25 23:47:00.00000065,5.7494626
2014-03-25 23:47:00.000000111,13.513903
2014-03-25 23:47:00.000000118,23.912575
2014-03-25 23:47:00.00000038,8.974163
2014-03-25 23:47:00.000000110,6.46511
2014-03-25 23:47:00.00000014,13.069744
2014-03-25 23:47:00.00000086,25.42968
2014-03-25 23:47:00.00000097,7.379432
2014-03-25 23:47:00.00000092,19.873856
2014-03-25 23:47:00.000000140,10.045916
2014-03-25 23:47:00.000000123,21.097433
2014-03-25 23:47:00.000000131,5.2870426
2014-03-25 23:47:00.00000033,12.013467
2014-03-25 23:47:00.00000015,5.700588
2014-03-25 23:47:00.000000125,25.449821
2014-03-25 23:47:00.00000061,18.42037
2014-03-25 23:47:00.00000027,12.490751
2014-03-25 23:47:00.000000101,25.303743
2014-03-25 23:47:00.000000136,8.085751
2014-03-25 23:47:00.000000133,4.805908
2014-03-25 23:47:00.0000006,28.759491
2014-03-25 23:47:00.00000047,11.070879
2014-03-25 23:47:00.00000056,8.776251
2014-03-25 23:47:00.0000001,4.654274
2014-03-25 23:47:00.00000045,4.580083
2014-03-25 23:47:00.00000073,6.5828953
2014-03-25 23:47:00.00000030,17.286043
2014-03-25 23:47:00.00000010,25.740763
2014-03-25 23:47:00.00000072,11.705877
2014-03-25 23:47:00.0000009,17.780941
2014-03-25 23:47:00.00000082,9.266647
2014-03-25 23:47:00.00000017,5.9025574
2014-03-25 23:47:00.00000050,9.622985
2014-03-25 23:47:00.000000121,8.575901
2014-03-25 23:47:00.000000109,21.71479
2014-03-25 23:47:00.00000018,4.0430264
2014-03-25 23:47:00.00000078,7.470109
2014-03-25 23:47:00.00000025,4.091908
2014-03-25 23:47:00.00000044,4.37243
2014-03-25 23:47:00.0000005,4.1144447
2014-03-25 23:47:00.00000062,6.5292773
2014-03-25 23:47:00.000000130,39.93992
2014-03-25 23:47:00.00000037,9.366232
2014-03-25 23:47:00.000000114,12.025251
2014-03-25 23:47:00.0000002,24.148315
2014-03-25 23:47:00.000000103,30.366808
2014-03-25 23:47:00.000000106,12.446283
2014-03-25 23:47:00.00000095,10.236235
2014-03-25 23:47:00.000000113,22.94977
2014-03-25 23:47:00.0000004,17.684042
2014-03-25 23:47:00.00000041,18.10648
2014-03-25 23:47:00.00000079,16.167892
2011-06-21 13:19:20.0000001,8.211296
2011-06-21 13:19:20.0000003,6.8110113
2011-06-21 13:19:20.0000002,12.884996
2013-01-02 20:53:44.0000001,6.433545
2013-01-02 20:53:44.0000002,5.811118
2009-10-07 08:16:24.0000001,11.02635
2012-08-25 22:18:36.0000003,13.558098
2012-08-25 22:18:36.0000004,10.972148
2012-08-25 22:18:36.0000001,7.3140917
2012-08-25 22:18:36.0000002,8.775604
2015-06-05 08:38:56.0000005,7.546287
2015-06-05 08:38:56.0000007,10.260664
2015-06-05 08:38:56.0000006,5.898487
2015-06-05 08:38:56.0000004,26.700048
2015-06-05 08:38:56.0000001,34.81431
2015-06-05 08:38:56.0000002,15.973715
2013-02-26 11:10:24.0000002,9.882896
2013-02-26 11:10:24.0000001,35.51419
2014-04-29 00:02:40.0000001,8.458568
2014-04-29 00:02:40.0000002,14.027641
2014-04-29 00:02:40.0000003,12.803137
2010-08-06 20:27:12.0000002,12.853826
2010-08-06 20:27:12.0000005,9.208013
2010-08-06 20:27:12.0000004,4.4390755
2010-08-06 20:27:12.0000001,10.531962
2012-06-07 00:25:40.0000001,7.274686
2012-06-07 00:25:40.0000002,16.13571
2011-09-24 07:42:32.0000001,5.7702847
2011-09-28 10:58:48.0000002,7.3613024
2011-09-28 10:58:48.0000001,6.076312
2011-09-28 10:58:48.0000005,5.627488
2011-09-28 10:58:48.0000004,13.514426
2011-09-28 10:58:48.0000003,26.62239
2011-09-28 10:58:48.0000006,12.215149
2009-11-01 05:04:12.0000001,7.6700683
2009-11-01 05:04:12.0000002,12.555115
2014-04-23 22:54:12.0000002,6.6784124
2014-04-23 22:54:12.0000001,26.69817
2014-04-23 22:54:12.0000004,29.345398
2014-04-23 22:54:12.0000003,10.561527
2014-04-23 22:54:12.0000005,5.1237383
