key,fare_amount
2015-06-24 14:19:52.0000002,59.279278
2015-06-24 14:19:52.0000004,7.924292
2010-08-21 22:21:32.0000004,13.818989
2011-02-19 10:20:28.0000003,5.0071993
2011-02-19 10:20:28.0000002,11.910056
2011-02-19 10:20:28.0000001,6.980355
2011-02-19 10:20:28.0000004,7.7292814
2011-10-02 22:31:44.0000004,9.12303
2011-10-02 22:31:44.0000002,18.726997
2011-10-02 22:31:44.0000003,17.2073
2012-01-26 11:17:36.0000002,5.5801773
2012-05-06 23:37:24.0000002,24.263424
2012-05-06 23:37:24.0000001,22.131649
2013-06-12 20:03:36.0000001,7.617095
2013-06-12 20:03:36.0000002,55.781803
2015-02-27 14:15:52.0000003,91.040565
2013-12-21 17:20:32.0000001,10.181101
2009-06-29 08:09:40.0000002,9.759342
2009-06-29 08:09:40.0000001,12.211114
2014-09-14 17:22:12.0000002,7.9520526
2014-09-14 17:22:12.0000001,10.718862
2014-09-14 17:22:12.0000003,16.226616
2014-09-14 17:22:12.0000005,7.8275676
2014-08-20 14:37:56.0000001,15.645061
2011-07-20 16:34:48.0000001,5.672684
2011-07-20 16:34:48.0000003,6.702749
2009-10-05 10:11:32.0000001,7.294242
2009-10-05 10:11:32.0000002,14.629361
2011-02-16 08:44:04.0000001,14.782005
2011-02-16 08:44:04.0000007,8.574968
2011-02-16 08:44:04.0000004,8.984391
2011-02-16 08:44:04.0000003,6.799174
2011-02-16 08:44:04.0000002,5.7243056
2011-02-16 08:44:04.0000006,18.718327
2011-02-16 08:44:04.0000005,7.145845
2009-01-01 11:04:24.0000002,5.5348907
2014-04-28 19:46:36.0000003,7.8372555
2012-11-11 20:35:40.0000001,42.207783
2012-11-11 20:35:40.0000002,17.7626
2011-06-01 07:37:00.000000171,9.604252
2011-06-01 07:37:00.000000199,7.0557165
2011-06-01 07:37:00.00000032,5.1984215
2011-06-01 07:37:00.000000175,8.224994
2011-06-01 07:37:00.00000095,5.7210965
2011-06-01 07:37:00.000000106,5.2561874
2011-06-01 07:37:00.00000090,9.629937
2011-06-01 07:37:00.000000169,14.113876
2011-06-01 07:37:00.0000007,5.082473
2011-06-01 07:37:00.000000151,13.976992
2011-06-01 07:37:00.000000101,5.363069
2011-06-01 07:37:00.00000099,9.606719
2011-06-01 07:37:00.00000084,4.9276705
2011-06-01 07:37:00.00000083,5.0764256
2011-06-01 07:37:00.00000043,6.430751
2011-06-01 07:37:00.00000029,5.4574814
2011-06-01 07:37:00.000000132,19.244028
2011-06-01 07:37:00.000000208,6.4004436
2011-06-01 07:37:00.000000221,5.3697906
2011-06-01 07:37:00.000000131,5.573102
2011-06-01 07:37:00.000000220,7.0697737
2011-06-01 07:37:00.000000207,7.834395
2011-06-01 07:37:00.000000205,4.9512873
2011-06-01 07:37:00.000000180,7.5083795
2011-06-01 07:37:00.000000103,11.417127
2011-06-01 07:37:00.00000098,22.438686
2011-06-01 07:37:00.000000189,7.9513307
2011-06-01 07:37:00.000000165,5.41206
2011-06-01 07:37:00.000000184,34.823505
2011-06-01 07:37:00.00000092,5.9882865
2011-06-01 07:37:00.00000020,9.451471
2011-06-01 07:37:00.000000105,7.570876
2011-06-01 07:37:00.00000088,10.287614
2011-06-01 07:37:00.000000122,7.57823
2011-06-01 07:37:00.000000219,12.897033
2011-06-01 07:37:00.000000222,7.785503
2011-06-01 07:37:00.00000049,7.759259
2011-06-01 07:37:00.000000114,5.0581007
2011-06-01 07:37:00.000000181,5.765309
2011-06-01 07:37:00.000000144,57.38416
2011-06-01 07:37:00.000000155,7.5271397
2011-06-01 07:37:00.000000118,6.5600343
2011-06-01 07:37:00.000000142,5.745932
2011-06-01 07:37:00.000000223,7.4891424
2011-06-01 07:37:00.00000057,6.34941
2011-06-01 07:37:00.000000168,4.69014
2011-06-01 07:37:00.000000226,7.381154
2011-06-01 07:37:00.000000177,12.659607
2011-06-01 07:37:00.000000185,25.227444
2011-06-01 07:37:00.000000178,14.611252
2011-06-01 07:37:00.000000140,9.860743
2011-06-01 07:37:00.000000141,11.964109
2011-06-01 07:37:00.00000045,8.482582
2011-06-01 07:37:00.00000086,7.6550374
2011-06-01 07:37:00.000000145,6.9913
2011-06-01 07:37:00.00000037,8.929581
2011-06-01 07:37:00.00000094,7.4727745
2011-06-01 07:37:00.00000082,5.5565853
2011-06-01 07:37:00.000000179,9.8405905
2011-06-01 07:37:00.000000197,6.5995607
2011-06-01 07:37:00.000000154,13.521377
2011-06-01 07:37:00.00000019,10.46838
2011-06-01 07:37:00.00000075,5.714065
2011-06-01 07:37:00.000000110,12.968676
2011-06-01 07:37:00.00000078,5.134618
2011-06-01 07:37:00.000000146,7.4349213
2011-06-01 07:37:00.000000143,9.129803
2011-06-01 07:37:00.000000227,13.149849
2011-06-01 07:37:00.00000070,4.8352146
2011-06-01 07:37:00.000000176,8.193064
2011-06-01 07:37:00.000000217,8.672642
2011-06-01 07:37:00.00000026,6.9183655
2011-06-01 07:37:00.000000209,7.5345383
2011-06-01 07:37:00.000000183,9.578733
2011-06-01 07:37:00.000000210,5.693919
2011-06-01 07:37:00.00000060,10.333037
2011-06-01 07:37:00.000000174,6.960264
2011-06-01 07:37:00.000000203,10.699019
2011-06-01 07:37:00.000000139,7.557339
2011-06-01 07:37:00.000000162,8.339359
2011-06-01 07:37:00.000000125,7.7197857
2011-06-01 07:37:00.000000198,9.691732
2011-06-01 07:37:00.00000055,12.3604
2011-06-01 07:37:00.00000016,7.690612
2011-06-01 07:37:00.00000027,8.399181
2011-06-01 07:37:00.00000053,18.639668
2011-06-01 07:37:00.000000201,26.977854
2011-06-01 07:37:00.000000138,5.439214
2011-06-01 07:37:00.00000077,4.5602303
2011-06-01 07:37:00.00000022,8.365992
2011-06-01 07:37:00.000000182,11.121315
2011-06-01 07:37:00.000000163,7.4169483
2011-06-01 07:37:00.000000204,10.166622
2011-06-01 07:37:00.000000137,9.150078
2011-06-01 07:37:00.000000152,7.515412
2011-06-01 07:37:00.00000048,7.8133144
2011-06-01 07:37:00.00000025,8.505854
2011-06-01 07:37:00.000000100,14.3208065
2011-06-01 07:37:00.00000015,4.676796
2011-06-01 07:37:00.00000097,16.368221
2011-06-01 07:37:00.000000127,9.478613
2011-06-01 07:37:00.000000170,5.508925
2011-06-01 07:37:00.00000091,13.550998
2011-06-01 07:37:00.000000109,8.394196
2011-06-01 07:37:00.00000028,9.029953
2011-06-01 07:37:00.000000129,20.455093
2011-06-01 07:37:00.000000158,4.5984097
2011-06-01 07:37:00.0000005,5.1575174
2011-06-01 07:37:00.00000034,8.456511
2011-06-01 07:37:00.000000107,8.173689
2011-06-01 07:37:00.00000036,5.714697
2011-06-01 07:37:00.00000046,8.568523
2011-06-01 07:37:00.000000108,4.950721
2011-06-01 07:37:00.0000008,8.099962
2011-06-01 07:37:00.000000212,13.396131
2011-06-01 07:37:00.00000068,8.375145
2011-06-01 07:37:00.00000065,5.9945393
2011-06-01 07:37:00.000000116,4.7746515
2011-06-01 07:37:00.000000196,7.622921
2011-06-01 07:37:00.000000172,10.120312
2011-06-01 07:37:00.00000059,13.301023
2011-06-01 07:37:00.000000167,4.514594
2011-06-01 07:37:00.00000058,7.781133
2011-06-01 07:37:00.00000061,4.8581696
2011-06-01 07:37:00.000000156,14.627286
2011-06-01 07:37:00.000000128,8.7863455
2011-06-01 07:37:00.00000079,5.3729353
2011-06-01 07:37:00.000000206,8.163051
2011-06-01 07:37:00.00000069,6.92262
2011-06-01 07:37:00.000000190,6.722188
2011-06-01 07:37:00.000000112,5.2494135
2011-06-01 07:37:00.000000104,5.578009
2011-06-01 07:37:00.000000194,5.266619
2011-06-01 07:37:00.0000002,5.630237
2011-06-01 07:37:00.00000044,5.9525642
2011-06-01 07:37:00.00000010,8.401472
2011-06-01 07:37:00.000000157,19.333342
2011-06-01 07:37:00.000000147,7.050687
2011-06-01 07:37:00.000000120,5.265388
2011-06-01 07:37:00.000000149,11.266149
2011-06-01 07:37:00.000000119,8.401317
2011-06-01 07:37:00.00000023,5.5413876
2011-06-01 07:37:00.00000017,9.64001
2011-06-01 07:37:00.00000038,14.965028
2011-06-01 07:37:00.000000113,8.517117
2011-06-01 07:37:00.000000211,8.797774
2011-06-01 07:37:00.00000051,7.763282
2011-06-01 07:37:00.00000054,7.4479494
2011-06-01 07:37:00.000000186,10.717915
2009-02-16 03:13:40.0000001,8.075894
2010-08-27 18:45:00.000000234,5.6699896
2010-08-27 18:45:00.00000057,6.9539742
2010-08-27 18:45:00.00000039,12.741254
2010-08-27 18:45:00.000000161,7.661672
2010-08-27 18:45:00.000000220,9.2701235
2010-08-27 18:45:00.00000028,9.653019
2010-08-27 18:45:00.00000014,12.964394
2010-08-27 18:45:00.000000226,13.506316
2010-08-27 18:45:00.000000175,6.499255
2010-08-27 18:45:00.00000040,19.952873
2010-08-27 18:45:00.000000144,14.743058
2010-08-27 18:45:00.00000085,9.5921545
2010-08-27 18:45:00.000000194,8.160433
2010-08-27 18:45:00.00000094,8.159737
2010-08-27 18:45:00.000000141,16.626972
2010-08-27 18:45:00.00000067,4.86401
2010-08-27 18:45:00.000000231,7.065654
2010-08-27 18:45:00.000000214,9.858392
2010-08-27 18:45:00.00000037,14.583839
2010-08-27 18:45:00.000000165,5.986561
2010-08-27 18:45:00.000000158,5.7828503
2010-08-27 18:45:00.000000217,7.6626325
2010-08-27 18:45:00.00000090,15.241274
2010-08-27 18:45:00.000000142,8.408026
2010-08-27 18:45:00.0000004,8.048069
2010-08-27 18:45:00.00000070,5.7457404
2010-08-27 18:45:00.000000202,8.068762
2010-08-27 18:45:00.000000177,7.664064
2010-08-27 18:45:00.00000084,12.498406
2010-08-27 18:45:00.000000209,9.620087
2010-08-27 18:45:00.000000184,29.720707
2010-08-27 18:45:00.000000173,7.8715053
2010-08-27 18:45:00.00000029,4.865754
2010-08-27 18:45:00.00000025,6.045104
2010-08-27 18:45:00.00000012,5.207695
2010-08-27 18:45:00.00000010,4.611103
2010-08-27 18:45:00.000000136,8.481429
2010-08-27 18:45:00.00000073,11.324746
2010-08-27 18:45:00.000000124,7.069916
2010-08-27 18:45:00.000000125,6.1268125
2010-08-27 18:45:00.000000169,5.2215137
2010-08-27 18:45:00.000000208,4.7065372
2010-08-27 18:45:00.000000152,6.7060513
2010-08-27 18:45:00.000000196,15.169519
2010-08-27 18:45:00.0000005,12.197004
2010-08-27 18:45:00.00000077,5.847152
2010-08-27 18:45:00.000000123,6.716779
2010-08-27 18:45:00.00000046,10.285906
2010-08-27 18:45:00.00000033,6.5235667
2010-08-27 18:45:00.000000166,10.991293
2010-08-27 18:45:00.000000190,6.20478
2010-08-27 18:45:00.00000043,7.7915435
2010-08-27 18:45:00.00000081,5.9853396
2010-08-27 18:45:00.00000034,9.431717
2010-08-27 18:45:00.00000089,17.275955
2010-08-27 18:45:00.000000189,5.6134133
2010-08-27 18:45:00.00000078,7.722769
2010-08-27 18:45:00.00000053,9.747877
2010-08-27 18:45:00.000000188,7.510518
2010-08-27 18:45:00.00000071,7.953002
2010-08-27 18:45:00.00000097,17.29456
2010-08-27 18:45:00.00000031,6.7499804
2010-08-27 18:45:00.000000101,12.666426
2010-08-27 18:45:00.000000140,6.0909624
2010-08-27 18:45:00.00000054,28.063057
2010-08-27 18:45:00.0000006,9.60261
2010-08-27 18:45:00.00000011,7.5070887
2010-08-27 18:45:00.00000055,7.0808196
2010-08-27 18:45:00.000000160,11.067049
2010-08-27 18:45:00.00000024,11.355406
2010-08-27 18:45:00.000000106,5.4743185
2010-08-27 18:45:00.000000131,6.3480415
2010-08-27 18:45:00.00000087,12.62185
2010-08-27 18:45:00.000000110,10.002073
2010-08-27 18:45:00.000000197,12.083415
2010-08-27 18:45:00.00000066,8.989357
2010-08-27 18:45:00.000000205,11.729975
2010-08-27 18:45:00.00000086,5.6931224
2010-08-27 18:45:00.000000207,7.76139
2010-08-27 18:45:00.00000068,13.1812525
2010-08-27 18:45:00.00000050,5.776132
2010-08-27 18:45:00.00000045,6.162591
2010-08-27 18:45:00.00000093,5.2137403
2010-08-27 18:45:00.00000061,11.356334
2010-08-27 18:45:00.00000022,5.295826
2010-08-27 18:45:00.00000018,5.673788
2010-08-27 18:45:00.000000192,9.45149
2010-08-27 18:45:00.000000148,5.0186234
2010-08-27 18:45:00.000000195,5.841962
2010-08-27 18:45:00.000000155,5.1952324
2010-08-27 18:45:00.000000129,10.280476
2010-08-27 18:45:00.000000133,6.4688387
2010-08-27 18:45:00.00000063,12.120721
2010-08-27 18:45:00.00000076,5.8474846
2010-08-27 18:45:00.000000204,15.020276
2010-08-27 18:45:00.000000179,5.302574
2010-08-27 18:45:00.000000219,15.644617
2010-08-27 18:45:00.000000107,6.7166905
2010-08-27 18:45:00.000000153,9.352782
2010-08-27 18:45:00.00000026,12.6887
2010-08-27 18:45:00.000000198,6.765694
2010-08-27 18:45:00.00000016,10.95266
2010-08-27 18:45:00.00000060,7.2869806
2010-08-27 18:45:00.00000017,25.267021
2010-08-27 18:45:00.000000109,14.509428
2010-08-27 18:45:00.000000227,10.384055
2010-08-27 18:45:00.000000181,5.835168
2010-08-27 18:45:00.000000191,7.344637
2010-08-27 18:45:00.000000228,6.351909
2010-08-27 18:45:00.00000069,12.374335
2010-08-27 18:45:00.000000113,9.615585
2010-08-27 18:45:00.00000049,8.743402
2010-08-27 18:45:00.000000103,6.0667367
2010-08-27 18:45:00.0000003,5.642258
2010-08-27 18:45:00.0000008,8.174698
2010-08-27 18:45:00.000000134,6.5217047
2010-08-27 18:45:00.000000183,24.58382
2010-08-27 18:45:00.00000013,12.528477
2010-08-27 18:45:00.000000235,5.552834
2010-08-27 18:45:00.00000038,9.893169
2010-08-27 18:45:00.00000030,15.951892
2010-08-27 18:45:00.000000203,8.817516
2010-08-27 18:45:00.000000182,9.572744
2010-08-27 18:45:00.000000230,9.197788
2010-08-27 18:45:00.00000065,7.8278484
2011-02-12 00:43:24.0000003,9.307022
2011-02-12 00:43:24.0000001,20.900934
2014-05-07 06:50:20.0000002,5.811122
2014-05-07 06:50:20.0000001,6.908357
2014-05-07 06:50:20.0000003,9.256065
2011-04-27 20:59:24.0000002,8.708628
2011-04-27 20:59:24.0000003,12.724438
2011-04-27 20:59:24.0000004,5.105072
2011-04-27 20:59:24.0000001,8.051101
2011-04-27 20:59:24.0000005,6.5305524
2010-08-14 02:13:00.00000069,8.28658
2010-08-14 02:13:00.00000049,7.569466
2010-08-14 02:13:00.00000059,5.6342998
2010-08-14 02:13:00.00000075,16.071487
2010-08-14 02:13:00.00000020,6.7710705
2010-08-14 02:13:00.000000102,16.335442
2010-08-14 02:13:00.00000060,6.142817
2010-08-14 02:13:00.00000033,15.153358
2010-08-14 02:13:00.000000166,11.333062
2010-08-14 02:13:00.000000111,7.4370008
2010-08-14 02:13:00.00000056,8.984074
2010-08-14 02:13:00.00000044,7.623729
2010-08-14 02:13:00.000000132,4.810027
2010-08-14 02:13:00.00000073,5.485625
2010-08-14 02:13:00.00000043,8.07379
2010-08-14 02:13:00.00000085,11.278063
2010-08-14 02:13:00.000000108,18.871798
2010-08-14 02:13:00.00000028,11.688654
2010-08-14 02:13:00.00000076,5.0944376
2010-08-14 02:13:00.00000066,28.708296
2010-08-14 02:13:00.00000080,21.873173
2010-08-14 02:13:00.000000149,9.091798
2010-08-14 02:13:00.00000054,5.8146977
2010-08-14 02:13:00.000000130,11.031678
2010-08-14 02:13:00.00000032,17.958675
2010-08-14 02:13:00.000000158,6.324107
2010-08-14 02:13:00.000000171,13.034225
2010-08-14 02:13:00.00000092,5.9286184
2010-08-14 02:13:00.000000155,7.7987227
2010-08-14 02:13:00.000000116,17.958675
2010-08-14 02:13:00.000000109,12.454947
2010-08-14 02:13:00.00000030,7.5189066
2010-08-14 02:13:00.00000015,13.018195
2010-08-14 02:13:00.000000133,5.3718023
2010-08-14 02:13:00.00000072,6.8471565
2010-08-14 02:13:00.00000052,10.335834
2010-08-14 02:13:00.000000170,14.155386
2010-08-14 02:13:00.0000007,6.976973
2010-08-14 02:13:00.000000165,8.416981
2010-08-14 02:13:00.00000026,12.565066
2010-08-14 02:13:00.000000148,5.9189467
2010-08-14 02:13:00.00000034,10.2861
2010-08-14 02:13:00.00000022,23.373188
2010-08-14 02:13:00.000000100,4.4915237
2010-08-14 02:13:00.000000160,5.6499667
2010-08-14 02:13:00.0000009,16.473267
2010-08-14 02:13:00.00000038,10.833061
2010-08-14 02:13:00.0000001,8.586836
2010-08-14 02:13:00.00000078,6.881689
2010-08-14 02:13:00.000000134,8.501936
2010-08-14 02:13:00.00000077,17.38957
2010-08-14 02:13:00.000000168,6.9236493
2010-08-14 02:13:00.000000161,8.75922
2010-08-14 02:13:00.000000122,6.3677053
2010-08-14 02:13:00.00000035,5.8885865
2010-08-14 02:13:00.000000110,6.910211
2010-08-14 02:13:00.000000146,12.394292
2010-08-14 02:13:00.00000010,14.02349
2010-08-14 02:13:00.000000141,5.004472
2010-08-14 02:13:00.00000087,17.090576
2010-08-14 02:13:00.000000137,6.2108655
2010-08-14 02:13:00.00000064,7.530081
2010-08-14 02:13:00.00000084,7.8472257
2010-08-14 02:13:00.000000139,12.7641
2010-08-14 02:13:00.00000089,31.562733
2010-08-14 02:13:00.000000140,45.650066
2010-08-14 02:13:00.00000012,9.455366
2010-08-14 02:13:00.00000025,5.2966843
2010-08-14 02:13:00.00000070,4.4901686
2010-08-14 02:13:00.0000004,10.333654
2010-08-14 02:13:00.00000090,11.177135
2010-08-14 02:13:00.000000101,14.049062
2010-08-14 02:13:00.00000017,5.576563
2010-08-14 02:13:00.00000055,5.9011145
2010-08-14 02:13:00.00000014,10.072811
2010-08-14 02:13:00.000000142,13.9045315
2010-08-14 02:13:00.00000021,5.940916
2010-08-14 02:13:00.00000047,13.862224
2010-08-14 02:13:00.00000083,5.227831
2010-08-14 02:13:00.000000162,7.7364855
2015-04-16 22:32:48.0000006,11.886854
2015-04-16 22:32:48.0000001,5.1961594
2015-04-16 22:32:48.0000004,5.717219
2015-04-16 22:32:48.0000002,14.568065
2015-04-16 22:32:48.0000005,8.50469
2013-03-15 11:57:04.0000002,8.050196
2013-03-15 11:57:04.0000001,9.415823
2014-11-16 08:47:12.0000002,12.935509
2014-11-16 08:47:12.0000001,6.460524
2013-02-20 16:10:28.0000001,6.702205
2011-07-03 00:36:04.0000001,5.9031463
2014-03-25 23:47:00.00000074,6.408479
2014-03-25 23:47:00.00000088,11.29817
2014-03-25 23:47:00.000000100,6.9774375
2014-03-25 23:47:00.00000094,5.2790565
2014-03-25 23:47:00.00000059,11.823607
2014-03-25 23:47:00.00000066,8.7765875
2014-03-25 23:47:00.00000016,4.6747723
2014-03-25 23:47:00.0000003,16.438515
2014-03-25 23:47:00.00000080,4.677251
2014-03-25 23:47:00.00000048,49.32663
2014-03-25 23:47:00.00000058,11.380527
2014-03-25 23:47:00.00000070,33.41163
2014-03-25 23:47:00.00000046,13.917171
2014-03-25 23:47:00.00000053,5.1952715
2014-03-25 23:47:00.00000029,7.052314
2014-03-25 23:47:00.00000087,12.684765
2014-03-25 23:47:00.000000126,8.554926
2014-03-25 23:47:00.00000024,11.623946
2014-03-25 23:47:00.0000007,12.856024
2014-03-25 23:47:00.00000071,19.59606
2014-03-25 23:47:00.0000008,8.974821
2014-03-25 23:47:00.00000049,19.300007
2014-03-25 23:47:00.00000090,25.46252
2014-03-25 23:47:00.00000089,22.558594
2014-03-25 23:47:00.000000117,5.187153
2014-03-25 23:47:00.00000043,10.42811
2014-03-25 23:47:00.00000032,8.546913
2014-03-25 23:47:00.00000081,6.5446234
2014-03-25 23:47:00.00000023,6.5744724
2014-03-25 23:47:00.00000099,36.89508
2014-03-25 23:47:00.00000077,4.775959
2014-03-25 23:47:00.00000065,6.2021747
2014-03-25 23:47:00.000000111,14.593699
2014-03-25 23:47:00.000000118,25.390041
2014-03-25 23:47:00.00000038,9.525782
2014-03-25 23:47:00.000000110,6.9508095
2014-03-25 23:47:00.00000014,13.704739
2014-03-25 23:47:00.00000086,30.308903
2014-03-25 23:47:00.00000097,7.7959065
2014-03-25 23:47:00.00000092,20.79371
2014-03-25 23:47:00.000000140,10.682225
2014-03-25 23:47:00.000000123,22.223686
2014-03-25 23:47:00.000000131,5.732461
2014-03-25 23:47:00.00000033,13.051445
2014-03-25 23:47:00.00000015,6.1522245
2014-03-25 23:47:00.000000125,27.341621
2014-03-25 23:47:00.00000061,20.296719
2014-03-25 23:47:00.00000027,13.006266
2014-03-25 23:47:00.000000101,27.198345
2014-03-25 23:47:00.000000136,8.423794
2014-03-25 23:47:00.000000133,5.387783
2014-03-25 23:47:00.0000006,30.841995
2014-03-25 23:47:00.00000047,11.610748
2014-03-25 23:47:00.00000056,9.262081
2014-03-25 23:47:00.0000001,5.13334
2014-03-25 23:47:00.00000045,5.087903
2014-03-25 23:47:00.00000073,7.14009
2014-03-25 23:47:00.00000030,18.296066
2014-03-25 23:47:00.00000010,27.59891
2014-03-25 23:47:00.00000072,12.154325
2014-03-25 23:47:00.0000009,18.720688
2014-03-25 23:47:00.00000082,9.861364
2014-03-25 23:47:00.00000017,6.3567934
2014-03-25 23:47:00.00000050,10.22326
2014-03-25 23:47:00.000000121,8.981464
2014-03-25 23:47:00.000000109,23.15916
2014-03-25 23:47:00.00000018,4.743537
2014-03-25 23:47:00.00000078,7.9050064
2014-03-25 23:47:00.00000025,4.7882786
2014-03-25 23:47:00.00000044,4.96072
2014-03-25 23:47:00.0000005,4.802699
2014-03-25 23:47:00.00000062,7.0584617
2014-03-25 23:47:00.000000130,41.42641
2014-03-25 23:47:00.00000037,9.967388
2014-03-25 23:47:00.000000114,12.50516
2014-03-25 23:47:00.0000002,25.696705
2014-03-25 23:47:00.000000103,31.852886
2014-03-25 23:47:00.000000106,13.549632
2014-03-25 23:47:00.00000095,10.888795
2014-03-25 23:47:00.000000113,24.33488
2014-03-25 23:47:00.0000004,18.098389
2014-03-25 23:47:00.00000041,19.871655
2014-03-25 23:47:00.00000079,17.319338
2011-06-21 13:19:20.0000001,8.359867
2011-06-21 13:19:20.0000003,7.2042522
2011-06-21 13:19:20.0000002,13.191533
2013-01-02 20:53:44.0000001,6.6816726
2013-01-02 20:53:44.0000002,6.0322504
2009-10-07 08:16:24.0000001,11.623399
2012-08-25 22:18:36.0000003,13.608287
2012-08-25 22:18:36.0000004,11.508285
2012-08-25 22:18:36.0000001,7.3654838
2012-08-25 22:18:36.0000002,8.972424
2015-06-05 08:38:56.0000005,8.126106
2015-06-05 08:38:56.0000007,10.9199915
2015-06-05 08:38:56.0000006,6.355346
2015-06-05 08:38:56.0000004,28.689054
2015-06-05 08:38:56.0000001,37.364582
2015-06-05 08:38:56.0000002,16.253784
2013-02-26 11:10:24.0000002,10.517294
2013-02-26 11:10:24.0000001,38.55026
2014-04-29 00:02:40.0000001,8.559345
2014-04-29 00:02:40.0000002,14.890982
2014-04-29 00:02:40.0000003,13.786892
2010-08-06 20:27:12.0000002,13.043569
2010-08-06 20:27:12.0000005,9.403332
2010-08-06 20:27:12.0000004,4.7969866
2010-08-06 20:27:12.0000001,11.043401
2012-06-07 00:25:40.0000001,7.3687105
2012-06-07 00:25:40.0000002,16.846323
2011-09-24 07:42:32.0000001,6.0761704
2011-09-28 10:58:48.0000002,7.839529
2011-09-28 10:58:48.0000001,6.6724052
2011-09-28 10:58:48.0000005,6.2582994
2011-09-28 10:58:48.0000004,14.541507
2011-09-28 10:58:48.0000003,25.772346
2011-09-28 10:58:48.0000006,12.902213
2009-11-01 05:04:12.0000001,7.947299
2009-11-01 05:04:12.0000002,12.477275
2014-04-23 22:54:12.0000002,6.8520026
2014-04-23 22:54:12.0000001,25.793547
2014-04-23 22:54:12.0000004,30.911602
2014-04-23 22:54:12.0000003,11.095465
2014-04-23 22:54:12.0000005,5.372309
